name,season_x,GW,total_points,position,team_x,value,xP_rf,xP_xgb
Adam Smith,2022-23,16,8,DEF,Bournemouth,44,2.645354405213395,2.8273904
Adam Smith,2022-23,17,1,DEF,Bournemouth,44,1.8239416102345494,1.5721701
Adam Smith,2022-23,18,1,DEF,Bournemouth,44,2.575648349719639,3.047097
Adam Smith,2022-23,19,0,DEF,Bournemouth,44,1.5051504735465249,1.2832173
Adam Smith,2022-23,20,0,DEF,Bournemouth,44,1.1717573496426246,0.5975484
Adam Smith,2022-23,21,2,DEF,Bournemouth,44,1.4012405316908352,1.8448447
Adam Smith,2022-23,22,1,DEF,Bournemouth,44,1.6162755477056867,1.5694742
Adam Smith,2022-23,23,1,DEF,Bournemouth,43,1.7683286930849735,1.9392409
Adam Smith,2022-23,24,5,DEF,Bournemouth,43,1.63310959476134,1.8423338
Adam Smith,2022-23,25,-1,DEF,Bournemouth,43,1.534564004029686,1.1113721
Adam Smith,2022-23,26,1,DEF,Bournemouth,43,1.389734144607946,1.4861921
Adam Smith,2022-23,27,6,DEF,Bournemouth,43,1.417185617849724,1.2366675
Adam Smith,2022-23,28,2,DEF,Bournemouth,43,2.0561360414495646,1.7937942
Adam Smith,2022-23,29,2,DEF,Bournemouth,43,2.603600622475612,2.5980608
Adam Smith,2022-23,29,1,DEF,Bournemouth,43,2.3993394514502495,2.7314997
Adam Smith,2022-23,30,5,DEF,Bournemouth,43,1.8521002527979398,1.8472137
Adam Smith,2022-23,31,1,DEF,Bournemouth,43,1.5170552461314886,1.4630384
Adam Smith,2022-23,32,1,DEF,Bournemouth,43,1.6824662153485017,2.073682
Adam Smith,2022-23,33,1,DEF,Bournemouth,43,1.6004462826668049,1.6233908
Adam Smith,2022-23,34,1,DEF,Bournemouth,43,1.270267555740285,1.2419647
Adam Smith,2022-23,35,1,DEF,Bournemouth,43,1.890064077201284,1.6368319
Adam Smith,2022-23,36,1,DEF,Bournemouth,43,2.136343921616436,1.9561232
Adam Smith,2022-23,37,2,DEF,Bournemouth,43,1.267004106860393,1.5099249
Adam Smith,2022-23,38,1,DEF,Bournemouth,43,1.7196104216451011,1.754134
Adam Webster,2022-23,1,2,DEF,Brighton,45,1.4928539951396629,1.1124449
Adam Webster,2022-23,2,6,DEF,Brighton,45,2.4959469933195826,2.600506
Adam Webster,2022-23,3,6,DEF,Brighton,45,2.397794202833141,2.5318694
Adam Webster,2022-23,4,5,DEF,Brighton,45,2.8681196656283108,3.0961657
Adam Webster,2022-23,5,1,DEF,Brighton,45,3.005994441252749,3.0907402
Adam Webster,2022-23,6,1,DEF,Brighton,45,2.7283156076087307,2.6601958
Adam Webster,2022-23,9,-1,DEF,Brighton,45,2.110316675013935,1.7993838
Adam Webster,2022-23,10,2,DEF,Brighton,45,2.600444072824841,2.3428416
Adam Webster,2022-23,11,1,DEF,Brighton,45,2.797033488364895,3.4405143
Adam Webster,2022-23,12,6,DEF,Brighton,45,2.991149967653807,3.407444
Adam Webster,2022-23,13,1,DEF,Brighton,45,1.7685468629032932,1.4654126
Adam Webster,2022-23,14,2,DEF,Brighton,45,2.690244582667617,2.718684
Adam Webster,2022-23,15,1,DEF,Brighton,45,2.991374658369707,3.152182
Adam Webster,2022-23,16,0,DEF,Brighton,45,2.8516768508209456,3.1637976
Adam Webster,2022-23,17,0,DEF,Brighton,45,1.3766738322524819,1.2050853
Adam Webster,2022-23,18,0,DEF,Brighton,45,0.4592947547061205,0.14255884
Adam Webster,2022-23,19,0,DEF,Brighton,45,0.2839120465493094,0.42828733
Adam Webster,2022-23,20,1,DEF,Brighton,45,0.21333434499987533,0.17799024
Adam Webster,2022-23,21,0,DEF,Brighton,45,0.9848686788536095,0.8777184
Adam Webster,2022-23,22,1,DEF,Brighton,45,0.5446478134310948,0.59412175
Adam Webster,2022-23,23,2,DEF,Brighton,45,0.6411797969154176,0.6962497
Adam Webster,2022-23,24,6,DEF,Brighton,45,1.6630560067761337,1.8346719
Adam Webster,2022-23,26,6,DEF,Brighton,45,2.3890661137533185,2.4235306
Adam Webster,2022-23,27,1,DEF,Brighton,45,2.7797291185161663,2.8228123
Adam Webster,2022-23,27,1,DEF,Brighton,45,3.01529803486207,3.2182977
Adam Webster,2022-23,29,0,DEF,Brighton,45,1.5282499956332005,1.4187757
Adam Webster,2022-23,29,9,DEF,Brighton,45,0.8649480258165297,0.98632795
Adam Webster,2022-23,30,1,DEF,Brighton,45,1.67237896869303,1.5745401
Adam Webster,2022-23,31,2,DEF,Brighton,45,1.3579272722586284,1.3560654
Adam Webster,2022-23,33,0,DEF,Brighton,45,2.5588804084820302,2.76293
Adam Webster,2022-23,34,6,DEF,Brighton,45,1.4170049776227516,1.7118937
Adam Webster,2022-23,34,5,DEF,Brighton,45,2.3555452285178773,2.4426627
Adam Webster,2022-23,35,0,DEF,Brighton,45,2.983658828633599,3.523543
Adam Webster,2022-23,36,0,DEF,Brighton,45,2.0438134917009965,1.5651642
Adam Webster,2022-23,36,0,DEF,Brighton,45,1.3261126869013589,1.1370941
Adam Webster,2022-23,37,0,DEF,Brighton,45,0.48708985133120647,0.2535438
Adam Webster,2022-23,37,0,DEF,Brighton,45,0.26634860704556595,0.21233645
Adam Webster,2022-23,38,1,DEF,Brighton,45,0.17406321065051744,0.24674898
Adama TraorÃ© Diarra,2022-23,5,1,MID,Wolves,55,1.1206131843695135,1.1503894
Adama TraorÃ© Diarra,2022-23,6,1,MID,Wolves,55,1.5634104603268995,1.4274316
Adama TraorÃ© Diarra,2022-23,8,0,MID,Wolves,55,1.2592043492985088,1.278682
Adama TraorÃ© Diarra,2022-23,9,2,MID,Wolves,55,0.8987829230661016,1.0260348
Adama TraorÃ© Diarra,2022-23,10,2,MID,Wolves,55,1.8582962540847319,1.8703805
Adama TraorÃ© Diarra,2022-23,11,6,MID,Wolves,55,2.4397683206540286,2.5878193
Adama TraorÃ© Diarra,2022-23,12,6,MID,Wolves,55,2.734784809827671,2.8120997
Adama TraorÃ© Diarra,2022-23,13,2,MID,Wolves,55,2.6602356316907727,2.7174537
Adama TraorÃ© Diarra,2022-23,14,2,MID,Wolves,55,2.761015765194847,2.776859
Adama TraorÃ© Diarra,2022-23,15,1,MID,Wolves,55,2.6110635631298003,2.449474
Adama TraorÃ© Diarra,2022-23,16,2,MID,Wolves,55,1.9432229287017342,1.8348567
Adama TraorÃ© Diarra,2022-23,17,1,MID,Wolves,55,2.7354154787248266,2.827139
Adama TraorÃ© Diarra,2022-23,18,1,MID,Wolves,55,1.8786822625165194,2.0611897
Adama TraorÃ© Diarra,2022-23,19,1,MID,Wolves,55,1.9756666460358827,1.9411703
Adama TraorÃ© Diarra,2022-23,20,1,MID,Wolves,55,1.7931138219982208,1.9507502
Adama TraorÃ© Diarra,2022-23,21,1,MID,Wolves,55,1.6251811181120903,1.4353833
Adama TraorÃ© Diarra,2022-23,22,4,MID,Wolves,54,1.6153522529500464,1.6659554
Adama TraorÃ© Diarra,2022-23,23,4,MID,Wolves,54,2.0547407892653684,2.3215945
Adama TraorÃ© Diarra,2022-23,24,2,MID,Wolves,54,2.1721670406129077,2.342143
Adama TraorÃ© Diarra,2022-23,25,1,MID,Wolves,54,2.972525144844158,2.898193
Adama TraorÃ© Diarra,2022-23,25,1,MID,Wolves,54,2.1956072709801115,2.0415077
Adama TraorÃ© Diarra,2022-23,26,6,MID,Wolves,54,1.787234696096814,1.3899821
Adama TraorÃ© Diarra,2022-23,27,1,MID,Wolves,54,2.0291629217867992,2.0892634
Adama TraorÃ© Diarra,2022-23,28,1,MID,Wolves,54,2.0871959538692666,2.140284
Adama TraorÃ© Diarra,2022-23,29,2,MID,Wolves,54,1.8707126993974696,2.2666445
Adama TraorÃ© Diarra,2022-23,30,1,MID,Wolves,54,1.9966060971034956,1.8510203
Adama TraorÃ© Diarra,2022-23,31,1,MID,Wolves,54,1.6278959933770545,1.8736298
Adama TraorÃ© Diarra,2022-23,32,0,MID,Wolves,54,1.846750891462014,1.8530945
Adama TraorÃ© Diarra,2022-23,33,1,MID,Wolves,54,0.9630685020993285,1.0177081
Adama TraorÃ© Diarra,2022-23,34,0,MID,Wolves,53,1.0580670628371167,1.1670367
Adama TraorÃ© Diarra,2022-23,35,1,MID,Wolves,53,0.9330481588603848,0.9067881
Adama TraorÃ© Diarra,2022-23,36,1,MID,Wolves,53,0.89082407129941,0.88825697
Adama TraorÃ© Diarra,2022-23,37,5,MID,Wolves,53,1.0628966433562115,1.1998526
Adama TraorÃ© Diarra,2022-23,38,2,MID,Wolves,53,1.9994705617106296,1.7837974
AdriÃ¡n San Miguel del Castillo,2022-23,1,0,GK,Liverpool,40,0.12697008000913132,0.39300826
AdriÃ¡n San Miguel del Castillo,2022-23,2,0,GK,Liverpool,40,0.11005288639536809,0.1000563
AdriÃ¡n San Miguel del Castillo,2022-23,3,0,GK,Liverpool,40,0.1032713682039639,-0.006481603
AdriÃ¡n San Miguel del Castillo,2022-23,4,0,GK,Liverpool,40,0.09782111327010065,0.19687226
AdriÃ¡n San Miguel del Castillo,2022-23,5,0,GK,Liverpool,40,0.08819013402600358,-0.056894526
AdriÃ¡n San Miguel del Castillo,2022-23,6,0,GK,Liverpool,40,0.09320935228551315,0.032823496
AdriÃ¡n San Miguel del Castillo,2022-23,9,0,GK,Liverpool,39,0.09425923339677436,0.11567361
AdriÃ¡n San Miguel del Castillo,2022-23,10,0,GK,Liverpool,39,0.09506342863582348,0.19797482
AdriÃ¡n San Miguel del Castillo,2022-23,11,0,GK,Liverpool,39,0.08934953379982984,0.04940046
AdriÃ¡n San Miguel del Castillo,2022-23,12,0,GK,Liverpool,39,0.08382919821611576,0.008757606
AdriÃ¡n San Miguel del Castillo,2022-23,13,0,GK,Liverpool,39,0.08247179943890036,0.051502995
AdriÃ¡n San Miguel del Castillo,2022-23,14,0,GK,Liverpool,39,0.0850493540803506,0.15952976
AdriÃ¡n San Miguel del Castillo,2022-23,15,0,GK,Liverpool,39,0.08772759192840845,0.06368741
AdriÃ¡n San Miguel del Castillo,2022-23,16,0,GK,Liverpool,39,0.08735841023376702,0.13763548
AdriÃ¡n San Miguel del Castillo,2022-23,17,0,GK,Liverpool,39,0.08587373335489228,0.21751596
AdriÃ¡n San Miguel del Castillo,2022-23,18,0,GK,Liverpool,39,0.0850481591115918,0.021332039
AdriÃ¡n San Miguel del Castillo,2022-23,19,0,GK,Liverpool,39,0.0865325942647543,0.027306547
AdriÃ¡n San Miguel del Castillo,2022-23,20,0,GK,Liverpool,39,0.08879881085688276,0.030109663
AdriÃ¡n San Miguel del Castillo,2022-23,21,0,GK,Liverpool,39,0.08783248181512804,0.0663914
AdriÃ¡n San Miguel del Castillo,2022-23,22,0,GK,Liverpool,39,0.08615786558151703,0.0652395
AdriÃ¡n San Miguel del Castillo,2022-23,23,0,GK,Liverpool,39,0.08833873350235716,0.08937175
AdriÃ¡n San Miguel del Castillo,2022-23,24,0,GK,Liverpool,39,0.08770263477598039,0.04018371
AdriÃ¡n San Miguel del Castillo,2022-23,25,0,GK,Liverpool,39,0.08824638898006765,0.040991493
AdriÃ¡n San Miguel del Castillo,2022-23,25,0,GK,Liverpool,39,0.08803693174309865,0.076369114
AdriÃ¡n San Miguel del Castillo,2022-23,26,0,GK,Liverpool,39,0.09360052691020815,0.094229214
AdriÃ¡n San Miguel del Castillo,2022-23,27,0,GK,Liverpool,39,0.08355674661132646,0.070761204
AdriÃ¡n San Miguel del Castillo,2022-23,29,0,GK,Liverpool,39,0.09049235918846307,0.01988862
AdriÃ¡n San Miguel del Castillo,2022-23,29,0,GK,Liverpool,39,0.08841739841340812,0.048791513
AdriÃ¡n San Miguel del Castillo,2022-23,30,0,GK,Liverpool,39,0.08029757076247371,0.06754676
AdriÃ¡n San Miguel del Castillo,2022-23,31,0,GK,Liverpool,38,0.09084588243889953,0.14173605
AdriÃ¡n San Miguel del Castillo,2022-23,32,0,GK,Liverpool,38,0.0890307590896995,0.03821188
AdriÃ¡n San Miguel del Castillo,2022-23,33,0,GK,Liverpool,38,0.08471672239121478,0.02147312
AdriÃ¡n San Miguel del Castillo,2022-23,34,0,GK,Liverpool,38,0.08247179943890036,-0.03220831
AdriÃ¡n San Miguel del Castillo,2022-23,34,0,GK,Liverpool,38,0.08247179943890036,0.03318615
AdriÃ¡n San Miguel del Castillo,2022-23,35,0,GK,Liverpool,38,0.08184168173748756,-0.012791621
AdriÃ¡n San Miguel del Castillo,2022-23,36,0,GK,Liverpool,38,0.08184168173748756,0.013335919
AdriÃ¡n San Miguel del Castillo,2022-23,37,0,GK,Liverpool,38,0.08247179943890036,0.114193775
AdriÃ¡n San Miguel del Castillo,2022-23,38,0,GK,Liverpool,38,0.08300506758191066,0.029472977
Ainsley Maitland-Niles,2022-23,1,0,MID,Arsenal,50,0.1091297524044645,0.10741178
Ainsley Maitland-Niles,2022-23,2,0,MID,Arsenal,50,0.2682037060427809,0.3147033
Ainsley Maitland-Niles,2022-23,3,0,MID,Arsenal,49,0.25632224637451884,0.33961073
Ainsley Maitland-Niles,2022-23,4,0,MID,Arsenal,48,0.24485416377444869,0.3079026
Ainsley Maitland-Niles,2022-23,5,0,MID,Arsenal,48,0.23185750140115224,0.34499565
Ainsley Maitland-Niles,2022-23,6,1,MID,Southampton,48,0.2562673834849127,0.4348366
Ainsley Maitland-Niles,2022-23,8,0,MID,Southampton,48,1.1022050633773914,1.0060678
Ainsley Maitland-Niles,2022-23,9,1,MID,Southampton,48,0.584865779873918,0.6449494
Ainsley Maitland-Niles,2022-23,10,0,MID,Southampton,48,1.1967915188115847,1.0726972
Ainsley Maitland-Niles,2022-23,11,2,MID,Southampton,48,0.7757888773169529,0.91033137
Ainsley Maitland-Niles,2022-23,12,2,MID,Southampton,48,1.5442562965520554,1.5423304
Ainsley Maitland-Niles,2022-23,13,0,MID,Southampton,48,1.784913141258064,1.5087867
Ainsley Maitland-Niles,2022-23,14,1,MID,Southampton,48,0.7725580064574836,0.78611636
Ainsley Maitland-Niles,2022-23,15,2,MID,Southampton,48,1.2181284115282132,1.1255313
Ainsley Maitland-Niles,2022-23,16,1,MID,Southampton,48,1.8111769705160154,1.7786528
Ainsley Maitland-Niles,2022-23,17,1,MID,Southampton,48,1.4768395397238487,1.5495636
Ainsley Maitland-Niles,2022-23,18,2,MID,Southampton,48,1.4024478182075928,1.1148583
Ainsley Maitland-Niles,2022-23,19,0,MID,Southampton,48,2.04721452696716,2.1237142
Ainsley Maitland-Niles,2022-23,20,1,MID,Southampton,48,1.0545350044945387,0.9609152
Ainsley Maitland-Niles,2022-23,21,0,MID,Southampton,48,0.8593767755677384,0.8010243
Ainsley Maitland-Niles,2022-23,22,0,MID,Southampton,48,0.6422771013435207,0.5822482
Ainsley Maitland-Niles,2022-23,23,1,MID,Southampton,48,0.3627069139700505,0.28542915
Ainsley Maitland-Niles,2022-23,24,3,MID,Southampton,48,1.4294823803846994,1.3215525
Ainsley Maitland-Niles,2022-23,25,2,MID,Southampton,48,2.1187455920074627,2.1869512
Ainsley Maitland-Niles,2022-23,26,3,MID,Southampton,48,2.1296810187035984,2.13475
Ainsley Maitland-Niles,2022-23,27,0,MID,Southampton,48,1.8504785040703564,1.846068
Ainsley Maitland-Niles,2022-23,27,0,MID,Southampton,48,1.1813255918162602,1.2459742
Ainsley Maitland-Niles,2022-23,28,4,MID,Southampton,48,0.5012455354354113,0.5508448
Ainsley Maitland-Niles,2022-23,29,1,MID,Southampton,48,1.2550664611906979,1.0256317
Ainsley Maitland-Niles,2022-23,30,2,MID,Southampton,48,1.240243593175974,1.3085927
Ainsley Maitland-Niles,2022-23,31,2,MID,Southampton,48,1.839048735502873,1.8875235
Ainsley Maitland-Niles,2022-23,32,0,MID,Southampton,48,1.7973999876672015,1.5363426
Ainsley Maitland-Niles,2022-23,33,1,MID,Southampton,48,1.050310400467664,0.8171062
Ainsley Maitland-Niles,2022-23,34,1,MID,Southampton,48,1.1698225946864382,0.9345816
Ainsley Maitland-Niles,2022-23,35,2,MID,Southampton,48,1.2078354905610518,0.9996995
Ainsley Maitland-Niles,2022-23,36,2,MID,Southampton,48,2.0232003126573757,1.5601318
Ainsley Maitland-Niles,2022-23,37,0,MID,Southampton,48,1.949601656378139,1.7505053
Ainsley Maitland-Niles,2022-23,38,0,MID,Southampton,48,0.9666289488752766,0.9789299
Albert Sambi Lokonga,2022-23,1,1,MID,Arsenal,45,0.7658716319363552,0.75651103
Albert Sambi Lokonga,2022-23,2,0,MID,Arsenal,45,0.743378101850633,0.5722458
Albert Sambi Lokonga,2022-23,3,1,MID,Arsenal,45,0.5695107460808323,0.5506727
Albert Sambi Lokonga,2022-23,4,0,MID,Arsenal,44,0.8069790265806942,0.6576808
Albert Sambi Lokonga,2022-23,5,2,MID,Arsenal,44,0.5787124748910307,0.64102536
Albert Sambi Lokonga,2022-23,6,2,MID,Arsenal,44,1.8828717834193602,1.5730273
Albert Sambi Lokonga,2022-23,8,1,MID,Arsenal,44,2.1353070767708124,1.7480941
Albert Sambi Lokonga,2022-23,9,1,MID,Arsenal,44,1.4407618038796812,1.5174764
Albert Sambi Lokonga,2022-23,10,0,MID,Arsenal,44,1.3274285152794247,1.1449583
Albert Sambi Lokonga,2022-23,11,0,MID,Arsenal,44,0.8139442611075529,0.7387373
Albert Sambi Lokonga,2022-23,13,0,MID,Arsenal,44,0.544122380171412,0.5948506
Albert Sambi Lokonga,2022-23,14,0,MID,Arsenal,44,0.3426962816327379,0.35625097
Albert Sambi Lokonga,2022-23,15,0,MID,Arsenal,43,0.15172057701404545,0.1055928
Albert Sambi Lokonga,2022-23,16,0,MID,Arsenal,43,0.14874360270940398,0.21176961
Albert Sambi Lokonga,2022-23,17,0,MID,Arsenal,43,0.14904688191590462,0.19411738
Albert Sambi Lokonga,2022-23,18,0,MID,Arsenal,43,0.14366595666628695,0.14883818
Albert Sambi Lokonga,2022-23,19,0,MID,Arsenal,43,0.11032770721928596,0.12826467
Albert Sambi Lokonga,2022-23,20,0,MID,Arsenal,43,0.11622285748354434,0.11368425
Albert Sambi Lokonga,2022-23,21,0,MID,Arsenal,43,0.10838757256892509,0.1277549
Albert Sambi Lokonga,2022-23,22,1,MID,Crystal Palace,43,0.13939636750050638,0.12557672
Albert Sambi Lokonga,2022-23,23,0,MID,Crystal Palace,43,1.0130307944840482,0.78912055
Albert Sambi Lokonga,2022-23,24,3,MID,Crystal Palace,43,1.005938081040894,0.9551845
Albert Sambi Lokonga,2022-23,25,3,MID,Crystal Palace,43,1.3314872735759309,1.1139756
Albert Sambi Lokonga,2022-23,26,2,MID,Crystal Palace,43,2.035472628980867,2.0141933
Albert Sambi Lokonga,2022-23,27,2,MID,Crystal Palace,43,1.4842803785735714,1.2147746
Albert Sambi Lokonga,2022-23,27,2,MID,Crystal Palace,43,2.045121370989325,2.216519
Albert Sambi Lokonga,2022-23,28,0,MID,Crystal Palace,43,1.4819695772189914,1.317299
Albert Sambi Lokonga,2022-23,29,0,MID,Crystal Palace,43,0.8768683136243308,0.88905495
Albert Sambi Lokonga,2022-23,30,0,MID,Crystal Palace,43,0.4730831023381365,0.5914213
Albert Sambi Lokonga,2022-23,31,1,MID,Crystal Palace,43,0.30635512619931854,0.34187853
Albert Sambi Lokonga,2022-23,32,0,MID,Crystal Palace,43,0.6974801321041582,0.5405996
Albert Sambi Lokonga,2022-23,33,1,MID,Crystal Palace,43,0.5002209039752765,0.3863415
Albert Sambi Lokonga,2022-23,34,0,MID,Crystal Palace,43,1.0753282738772854,1.0599413
Albert Sambi Lokonga,2022-23,35,0,MID,Crystal Palace,43,0.7545503165845324,0.872902
Albert Sambi Lokonga,2022-23,36,0,MID,Crystal Palace,43,0.42054450785080794,0.46619764
Albert Sambi Lokonga,2022-23,37,0,MID,Crystal Palace,43,0.3026816968823399,0.33809924
Albert Sambi Lokonga,2022-23,38,0,MID,Crystal Palace,43,0.10068589601999722,0.11785201
Alejandro Garnacho,2022-23,5,0,MID,Man Utd,44,0.24456684441019355,0.13472094
Alejandro Garnacho,2022-23,6,0,MID,Man Utd,44,0.130933296235432,0.07633623
Alejandro Garnacho,2022-23,9,0,MID,Man Utd,44,0.1374378082066181,0.07389446
Alejandro Garnacho,2022-23,10,0,MID,Man Utd,44,0.12933444642314745,0.09663023
Alejandro Garnacho,2022-23,11,0,MID,Man Utd,44,0.12529593410137463,0.08947339
Alejandro Garnacho,2022-23,12,0,MID,Man Utd,43,0.13038724150529904,0.14032552
Alejandro Garnacho,2022-23,13,0,MID,Man Utd,43,0.13175525655601317,0.13688153
Alejandro Garnacho,2022-23,14,0,MID,Man Utd,43,0.12868330344806717,0.14404684
Alejandro Garnacho,2022-23,15,2,MID,Man Utd,43,0.13125598713150682,0.11013453
Alejandro Garnacho,2022-23,16,5,MID,Man Utd,43,1.8171448145329023,1.4422399
Alejandro Garnacho,2022-23,17,0,MID,Man Utd,43,1.9509859337184772,1.9946554
Alejandro Garnacho,2022-23,18,1,MID,Man Utd,43,1.9088093944253557,1.6821378
Alejandro Garnacho,2022-23,19,4,MID,Man Utd,42,2.051863142028453,1.7041855
Alejandro Garnacho,2022-23,20,4,MID,Man Utd,42,2.039270119927269,2.0247579
Alejandro Garnacho,2022-23,20,1,MID,Man Utd,42,2.1319023728889186,2.111138
Alejandro Garnacho,2022-23,21,1,MID,Man Utd,42,1.8627624139681158,1.2727075
Alejandro Garnacho,2022-23,22,1,MID,Man Utd,42,1.2956594950052418,1.1152481
Alejandro Garnacho,2022-23,22,1,MID,Man Utd,42,1.5824817574726557,1.5797473
Alejandro Garnacho,2022-23,23,6,MID,Man Utd,42,1.7145379317113278,1.4533312
Alejandro Garnacho,2022-23,24,1,MID,Man Utd,42,2.179282821698881,2.2709398
Alejandro Garnacho,2022-23,26,1,MID,Man Utd,42,1.445900737757659,1.5496726
Alejandro Garnacho,2022-23,27,1,MID,Man Utd,42,2.0607652237361096,2.0285242
Alejandro Garnacho,2022-23,29,0,MID,Man Utd,42,1.3004547884487077,0.98719186
Alejandro Garnacho,2022-23,29,0,MID,Man Utd,42,0.7670103954791313,0.58489627
Alejandro Garnacho,2022-23,30,0,MID,Man Utd,42,0.4497848428990383,0.40176937
Alejandro Garnacho,2022-23,31,0,MID,Man Utd,42,0.3350025596079944,0.28168494
Alejandro Garnacho,2022-23,33,0,MID,Man Utd,41,0.2327037960638271,0.23112838
Alejandro Garnacho,2022-23,34,0,MID,Man Utd,41,0.14323996873373657,0.20511384
Alejandro Garnacho,2022-23,34,0,MID,Man Utd,41,0.12979320368774366,0.16624002
Alejandro Garnacho,2022-23,35,0,MID,Man Utd,41,0.1213614891412416,0.2092716
Alejandro Garnacho,2022-23,36,5,MID,Man Utd,41,0.1112894558773631,0.381337
Alejandro Garnacho,2022-23,37,1,MID,Man Utd,41,1.8560391284261264,1.6479981
Alejandro Garnacho,2022-23,37,1,MID,Man Utd,41,1.9526873014708659,2.1427598
Alejandro Garnacho,2022-23,38,2,MID,Man Utd,41,2.287089079952053,2.1732895
Aleksandar MitroviÄ,2022-23,1,13,FWD,Fulham,65,1.3896710960055796,1.1753926
Aleksandar MitroviÄ,2022-23,2,-1,FWD,Fulham,66,4.0776838599461005,3.511676
Aleksandar MitroviÄ,2022-23,3,6,FWD,Fulham,66,3.7486713424164306,2.4300413
Aleksandar MitroviÄ,2022-23,4,7,FWD,Fulham,66,3.6187825083016842,2.097181
Aleksandar MitroviÄ,2022-23,5,9,FWD,Fulham,67,4.405670464535619,3.4330103
Aleksandar MitroviÄ,2022-23,6,5,FWD,Fulham,68,3.605071399159869,3.1992419
Aleksandar MitroviÄ,2022-23,8,2,FWD,Fulham,69,4.224568263063407,3.5945148
Aleksandar MitroviÄ,2022-23,9,0,FWD,Fulham,69,3.8900277896285274,4.827067
Aleksandar MitroviÄ,2022-23,10,0,FWD,Fulham,68,2.779991233525683,2.0881016
Aleksandar MitroviÄ,2022-23,11,7,FWD,Fulham,67,2.505122381496362,3.137041
Aleksandar MitroviÄ,2022-23,12,6,FWD,Fulham,67,4.178768676315421,4.3432064
Aleksandar MitroviÄ,2022-23,13,6,FWD,Fulham,68,4.2636345202607036,3.546878
Aleksandar MitroviÄ,2022-23,14,1,FWD,Fulham,69,4.244739080914632,4.9160824
Aleksandar MitroviÄ,2022-23,15,0,FWD,Fulham,69,3.2974131611328947,3.06476
Aleksandar MitroviÄ,2022-23,16,0,FWD,Fulham,68,2.895699870016381,2.671738
Aleksandar MitroviÄ,2022-23,17,15,FWD,Fulham,68,2.508940696973886,5.6187234
Aleksandar MitroviÄ,2022-23,18,0,FWD,Fulham,70,4.519308793167918,6.152327
Aleksandar MitroviÄ,2022-23,19,5,FWD,Fulham,71,4.699729750624968,5.3643255
Aleksandar MitroviÄ,2022-23,19,0,FWD,Fulham,71,4.603680460783417,4.188256
Aleksandar MitroviÄ,2022-23,20,0,FWD,Fulham,72,2.726853522478848,2.1031811
Aleksandar MitroviÄ,2022-23,21,2,FWD,Fulham,71,3.7839214889689186,3.4435437
Aleksandar MitroviÄ,2022-23,22,2,FWD,Fulham,70,3.5271422419196323,3.8806195
Aleksandar MitroviÄ,2022-23,23,2,FWD,Fulham,70,4.147526465929641,4.3958025
Aleksandar MitroviÄ,2022-23,24,0,FWD,Fulham,69,3.4376567283158543,4.3348308
Aleksandar MitroviÄ,2022-23,25,0,FWD,Fulham,68,3.0478963616337977,3.374778
Aleksandar MitroviÄ,2022-23,26,1,FWD,Fulham,68,2.6935041315095334,2.0578809
Aleksandar MitroviÄ,2022-23,27,2,FWD,Fulham,67,2.936132775359229,2.8994305
Aleksandar MitroviÄ,2022-23,29,0,FWD,Fulham,66,3.0382915050917334,2.9252708
Aleksandar MitroviÄ,2022-23,30,0,FWD,Fulham,66,1.045410975570338,1.018997
Aleksandar MitroviÄ,2022-23,31,0,FWD,Fulham,66,0.9177251665819939,0.22430529
Aleksandar MitroviÄ,2022-23,32,0,FWD,Fulham,66,0.5129830300562793,0.12501606
Aleksandar MitroviÄ,2022-23,33,0,FWD,Fulham,66,0.7013774718909359,0.34387904
Aleksandar MitroviÄ,2022-23,34,0,FWD,Fulham,66,0.6036186353708665,0.7932416
Aleksandar MitroviÄ,2022-23,34,0,FWD,Fulham,66,0.5604069840089166,0.38954103
Aleksandar MitroviÄ,2022-23,35,0,FWD,Fulham,66,0.5032766474976949,0.5764805
Aleksandar MitroviÄ,2022-23,36,5,FWD,Fulham,66,1.551651611077884,2.6447716
Aleksandar MitroviÄ,2022-23,37,13,FWD,Fulham,66,3.809235826857168,4.1283727
